filename,width,height,class,xmin,ymin,xmax,ymax
267.jpg,2012,2446,lumbar scoliosis,775,4,1207,1583
230.jpg,2012,2446,lumbar scoliosis,828,20,1267,1536
250.jpg,2012,2446,lumbar scoliosis,744,14,1151,1664
289.jpg,2012,2446,lumbar scoliosis,799,17,1236,1612
319.jpg,2012,2446,lumbar scoliosis,738,20,1180,1480
212.jpg,2012,2446,lumbar scoliosis,759,9,1209,1641
207.jpg,2012,2446,lumbar scoliosis,670,7,1146,1614
274.jpg,2012,2446,lumbar scoliosis,604,7,1180,1622
302.jpg,2012,2446,lumbar scoliosis,659,12,1086,1654
211.jpg,2012,2446,lumbar scoliosis,812,9,1162,1499
176.jpg,2012,2446,lumbar scoliosis,788,33,1209,1522
182.jpg,2012,2446,lumbar scoliosis,799,43,1209,1596
272.jpg,2012,2446,lumbar scoliosis,807,1,1215,1846
293.jpg,2012,2446,lumbar scoliosis,730,4,1080,1546
280.jpg,2012,2446,lumbar scoliosis,770,17,1162,1620
308.jpg,2012,2446,lumbar scoliosis,720,20,1099,1651
312.jpg,2012,2446,lumbar scoliosis,823,20,1162,1572
189.jpg,2012,2446,lumbar scoliosis,709,17,1112,1536
200.jpg,2012,2446,lumbar scoliosis,720,28,1117,1457
259.jpg,2012,2446,lumbar scoliosis,733,7,1157,1517
221.jpg,2012,2446,lumbar scoliosis,738,9,1123,1493
235.jpg,2012,2446,lumbar scoliosis,762,17,1173,1749
236.jpg,2012,2446,lumbar scoliosis,801,30,1191,1672
271.jpg,2012,2446,lumbar scoliosis,809,12,1186,1628
322.jpg,2012,2446,lumbar scoliosis,728,12,1109,1501
193.jpg,2012,2446,lumbar scoliosis,817,33,1283,1664
299.jpg,2012,2446,lumbar scoliosis,791,1,1209,1601
262.jpg,2012,2446,lumbar scoliosis,765,14,1230,1662
297.jpg,2012,2446,lumbar scoliosis,904,20,1394,1536
178.jpg,2012,2446,lumbar scoliosis,809,14,1209,1546
174.jpg,2012,2446,lumbar scoliosis,623,9,1259,1449
247.jpg,2012,2446,lumbar scoliosis,844,12,1212,1543
307.jpg,2012,2446,lumbar scoliosis,801,22,1230,1504
202.jpg,2012,2446,lumbar scoliosis,709,22,1083,1451
232.jpg,2012,2446,lumbar scoliosis,812,7,1215,1707
317.jpg,2012,2446,lumbar scoliosis,794,25,1162,1436
206.jpg,2012,2446,lumbar scoliosis,749,17,1091,1449
315.jpg,2012,2446,lumbar scoliosis,725,14,1115,1528
263.jpg,2012,2446,lumbar scoliosis,894,12,1349,1657
260.jpg,2012,2446,lumbar scoliosis,786,9,1204,1483
300.jpg,2012,2446,lumbar scoliosis,930,12,1288,1654
286.jpg,2012,2446,lumbar scoliosis,767,20,1236,1572
266.jpg,2012,2446,lumbar scoliosis,704,25,1101,1567
304.jpg,2012,2446,lumbar scoliosis,778,17,1107,1449
269.jpg,2012,2446,lumbar scoliosis,691,12,1083,1483
242.jpg,2012,2446,lumbar scoliosis,804,7,1183,1401
217.jpg,2012,2446,lumbar scoliosis,773,7,1175,1667
256.jpg,2012,2446,lumbar scoliosis,736,9,1138,1483
224.jpg,2012,2446,lumbar scoliosis,859,7,1194,1512
239.jpg,2012,2446,lumbar scoliosis,667,14,1086,1557
314.jpg,2012,2446,lumbar scoliosis,773,22,1238,1593
245.jpg,2012,2446,lumbar scoliosis,665,22,1091,1628
